ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A18041,42,emprendedor,soltero,desconocido,no,no,no,celular,julio,miercoles,295,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A25363,30,servicio,casado,secundaria,no,no,no,celular,noviembre,martes,200,1,999,1,fracaso,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A05947,24,operador-industria,casado,primaria.9a,no,no,no,telefono,mayo,martes,154,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A18552,28,servicio,casado,secundaria,no,no,no,celular,julio,jueves,462,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A00457,51,ejecutivo,casado,tecnico,desconocido,si,no,telefono,mayo,martes,141,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A26109,36,servicio,casado,universitario,no,si,no,celular,noviembre,miercoles,37,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A34746,39,ejecutivo,casado,primaria.4a,desconocido,si,no,telefono,mayo,jueves,427,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A17700,42,servicio,soltero,desconocido,desconocido,si,no,telefono,julio,martes,105,7,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A29949,40,operador-industria,casado,primaria.9a,desconocido,no,no,celular,abril,lunes,144,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A00232,50,servicio,divorciado,tecnico,no,si,no,telefono,mayo,lunes,165,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A25899,36,ejecutivo,casado,universitario,no,si,no,celular,noviembre,miercoles,161,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A28013,38,administrador,divorciado,primaria.6a,desconocido,si,no,celular,abril,jueves,926,1,999,1,fracaso,-1.8,93.075,-47.1,1.483,5099.1
A22417,34,tecnico,divorciado,tecnico,no,si,no,celular,agosto,viernes,644,8,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A06541,36,operador-industria,casado,tecnico,desconocido,si,si,telefono,mayo,miercoles,236,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A40884,65,retirado,casado,primaria.4a,no,si,no,telefono,octubre,jueves,138,4,999,0,inexistente,-1.1,94.601,-49.5,0.965,4963.6
A03704,28,administrador,soltero,universitario,no,si,no,telefono,mayo,viernes,280,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A01637,60,ama-de-llaves,casado,secundaria,desconocido,no,no,telefono,mayo,viernes,929,3,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A36996,29,tecnico,soltero,universitario,no,si,no,celular,julio,viernes,473,1,999,0,inexistente,-2.9,92.469,-33.6,1.0590000000000002,5076.2
A02627,35,operador-industria,casado,primaria.6a,desconocido,si,no,telefono,mayo,martes,389,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A26533,39,operador-industria,casado,primaria.9a,no,no,no,telefono,noviembre,jueves,281,2,999,1,fracaso,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A23532,35,ejecutivo,casado,universitario,no,si,no,celular,agosto,jueves,108,4,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
A12894,37,operador-industria,soltero,primaria.6a,no,no,no,celular,julio,martes,338,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A15696,27,tecnico,soltero,tecnico,no,no,no,celular,julio,lunes,581,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A03579,59,retirado,divorciado,primaria.4a,no,si,no,telefono,mayo,viernes,118,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A03143,45,administrador,divorciado,primaria.6a,no,si,no,telefono,mayo,jueves,240,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A22438,47,administrador,casado,desconocido,no,no,no,celular,agosto,viernes,252,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A27763,38,tecnico,casado,tecnico,no,si,no,celular,marzo,viernes,119,5,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.726,5099.1
A24391,50,operador-industria,casado,primaria.9a,no,no,no,celular,noviembre,lunes,336,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A34507,57,administrador,casado,primaria.9a,no,no,no,celular,mayo,jueves,563,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
A33352,38,servicio,divorciado,primaria.6a,no,desconocido,desconocido,celular,mayo,martes,351,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A02030,55,administrador,divorciado,universitario,no,si,no,telefono,mayo,lunes,38,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A11979,39,servicio,casado,primaria.6a,desconocido,si,no,telefono,junio,miercoles,100,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A35482,57,servicio,casado,secundaria,no,no,no,celular,mayo,lunes,380,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A18745,54,administrador,casado,universitario,desconocido,si,no,celular,julio,jueves,77,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A40944,35,administrador,casado,universitario,no,no,no,celular,octubre,miercoles,194,1,3,2,exito,-1.1,94.601,-49.5,0.985,4963.6
A02711,50,ejecutivo,divorciado,secundaria,desconocido,no,no,telefono,mayo,miercoles,82,7,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A00950,45,operador-industria,soltero,primaria.6a,no,si,no,telefono,mayo,miercoles,129,5,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A31933,35,operador-industria,soltero,primaria.9a,no,no,no,celular,mayo,jueves,1806,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A10109,58,administrador,soltero,universitario,no,no,no,telefono,junio,jueves,100,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A35637,28,servicio,soltero,secundaria,no,si,no,celular,mayo,lunes,91,6,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A32501,25,administrador,soltero,secundaria,no,no,no,celular,mayo,viernes,682,3,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A20260,44,administrador,casado,secundaria,no,si,si,celular,agosto,lunes,64,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A24121,35,ejecutivo,casado,universitario,no,si,no,telefono,noviembre,viernes,24,1,999,0,inexistente,-0.1,93.2,-42.0,4.223,5195.8
A33576,59,administrador,divorciado,universitario,desconocido,desconocido,desconocido,celular,mayo,martes,158,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A40849,35,administrador,casado,universitario,no,no,si,celular,septiembre,miercoles,242,2,999,1,fracaso,-1.1,94.199,-37.5,0.8859999999999999,4963.6
A35101,54,operador-industria,casado,primaria.4a,desconocido,no,no,celular,mayo,viernes,87,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A17344,51,tecnico,casado,primaria.9a,desconocido,si,si,celular,julio,lunes,33,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A09718,41,operador-industria,divorciado,primaria.9a,desconocido,no,no,telefono,junio,lunes,85,4,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A01458,51,servicio,casado,secundaria,desconocido,si,no,telefono,mayo,jueves,102,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A07464,42,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,mayo,viernes,143,4,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A10792,45,ejecutivo,casado,universitario,no,si,no,telefono,junio,martes,228,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A40470,92,retirado,casado,desconocido,no,no,si,celular,agosto,miercoles,370,1,3,4,exito,-1.7,94.027,-38.3,0.903,4991.6
A28991,42,administrador,casado,desconocido,no,no,no,celular,abril,viernes,952,1,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A35779,37,operador-industria,casado,primaria.9a,no,si,no,celular,mayo,lunes,22,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A01059,47,ejecutivo,casado,universitario,no,no,no,telefono,mayo,miercoles,550,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A40977,56,tecnico,divorciado,tecnico,no,no,no,celular,octubre,lunes,464,1,3,2,exito,-1.1,94.601,-49.5,1.0,4963.6
A35162,36,servicio,divorciado,universitario,no,no,no,celular,mayo,viernes,67,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A32408,32,operador-industria,casado,primaria.9a,no,si,no,celular,mayo,viernes,297,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A31134,39,operador-industria,casado,primaria.4a,no,no,no,celular,mayo,miercoles,272,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.334,5099.1
A22642,55,tecnico,divorciado,tecnico,no,no,no,celular,agosto,viernes,203,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A21809,42,administrador,soltero,universitario,desconocido,no,no,celular,agosto,miercoles,156,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A26810,30,tecnico,soltero,tecnico,no,si,no,celular,noviembre,jueves,127,2,999,1,fracaso,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A30855,37,ejecutivo,divorciado,desconocido,no,si,no,celular,mayo,martes,221,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.344,5099.1
A24740,34,administrador,casado,secundaria,no,no,no,celular,noviembre,martes,105,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A21885,46,operador-industria,casado,primaria.4a,no,no,si,celular,agosto,miercoles,414,8,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A09836,36,operador-industria,divorciado,secundaria,no,si,no,telefono,junio,miercoles,133,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A13046,43,administrador,casado,universitario,no,no,no,celular,julio,martes,187,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A30374,40,servicio,casado,primaria.9a,no,si,no,celular,abril,jueves,264,2,999,1,fracaso,-1.8,93.075,-47.1,1.365,5099.1
A39047,56,operador-industria,casado,primaria.4a,desconocido,si,no,celular,diciembre,martes,280,3,6,1,exito,-3.0,92.713,-33.0,0.715,5023.5
A15400,31,servicio,divorciado,secundaria,desconocido,si,no,celular,julio,viernes,73,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A29691,52,administrador,casado,universitario,no,si,no,celular,abril,lunes,181,2,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A31622,26,tecnico,soltero,tecnico,no,si,no,celular,mayo,jueves,176,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A02139,33,tecnico,casado,primaria.9a,no,no,no,telefono,mayo,lunes,154,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A26151,30,servicio,casado,secundaria,no,no,no,celular,noviembre,miercoles,131,3,999,1,fracaso,-0.1,93.2,-42.0,4.12,5195.8
A04595,55,servicio,divorciado,primaria.4a,desconocido,si,no,telefono,mayo,martes,26,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A28896,41,administrador,divorciado,secundaria,no,no,no,celular,abril,viernes,620,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A15154,36,tecnico,soltero,tecnico,no,no,no,celular,julio,jueves,54,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A36378,27,propio-empleado,soltero,universitario,no,no,no,celular,junio,martes,271,1,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
A01082,34,operador-industria,soltero,secundaria,desconocido,no,si,telefono,mayo,miercoles,256,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A13736,26,operador-industria,soltero,primaria.9a,no,no,no,celular,julio,jueves,559,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A22204,51,administrador,casado,universitario,no,si,no,celular,agosto,jueves,119,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A38625,37,administrador,divorciado,secundaria,no,si,si,telefono,noviembre,lunes,227,5,999,0,inexistente,-3.4,92.649,-30.1,0.722,5017.5
A16292,28,operador-industria,casado,primaria.9a,no,no,no,telefono,julio,martes,400,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A25903,30,administrador,soltero,secundaria,no,si,no,celular,noviembre,miercoles,195,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A18746,43,administrador,casado,tecnico,desconocido,si,no,celular,julio,jueves,747,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A03514,47,operador-industria,divorciado,primaria.9a,desconocido,si,no,telefono,mayo,jueves,65,7,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A15114,24,administrador,soltero,secundaria,desconocido,si,no,celular,julio,jueves,259,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A36982,56,administrador,divorciado,desconocido,no,si,no,telefono,julio,viernes,353,2,999,0,inexistente,-2.9,92.469,-33.6,1.0590000000000002,5076.2
A05226,39,ejecutivo,casado,universitario,no,si,si,telefono,mayo,viernes,145,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A12598,29,servicio,soltero,secundaria,no,si,no,celular,julio,lunes,113,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A07191,33,administrador,casado,secundaria,no,si,no,telefono,mayo,jueves,764,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A25597,32,operador-industria,soltero,secundaria,no,no,no,celular,noviembre,miercoles,361,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A36879,29,unemployed,soltero,primaria.4a,no,no,si,celular,junio,miercoles,243,3,3,2,exito,-2.9,92.963,-40.8,1.244,5076.2
A04597,42,servicio,casado,secundaria,desconocido,si,no,telefono,mayo,martes,226,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A19003,52,tecnico,divorciado,tecnico,no,si,no,celular,agosto,martes,126,4,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A10674,43,administrador,soltero,secundaria,no,no,si,telefono,junio,martes,495,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A07505,33,administrador,casado,desconocido,no,desconocido,desconocido,telefono,mayo,viernes,137,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A21470,33,tecnico,soltero,tecnico,no,no,no,celular,agosto,martes,193,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A16934,50,operador-industria,divorciado,primaria.4a,no,no,no,celular,julio,jueves,150,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A10946,32,operador-industria,casado,primaria.6a,no,no,no,telefono,junio,miercoles,316,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A25807,47,ejecutivo,casado,universitario,no,si,no,celular,noviembre,miercoles,168,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A39891,78,retirado,divorciado,desconocido,no,no,no,celular,junio,jueves,282,4,999,0,inexistente,-1.7,94.055,-39.8,0.7290000000000001,4991.6
A09086,31,servicio,casado,secundaria,no,si,no,telefono,junio,viernes,130,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A39410,61,administrador,casado,secundaria,no,si,no,celular,abril,martes,196,1,999,1,fracaso,-1.8,93.749,-34.6,0.638,5008.7
A20552,32,administrador,soltero,universitario,no,no,no,celular,agosto,martes,1613,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A19875,47,administrador,casado,primaria.9a,no,si,no,celular,agosto,viernes,109,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A12125,39,administrador,soltero,secundaria,no,no,si,telefono,junio,lunes,158,1,999,0,inexistente,1.4,94.465,-41.8,4.947,5228.1
A15020,26,operador-industria,casado,primaria.9a,no,si,no,celular,julio,jueves,106,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A06733,46,retirado,casado,primaria.4a,no,no,no,telefono,mayo,miercoles,94,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A09487,32,operador-industria,casado,primaria.9a,no,no,no,telefono,junio,lunes,78,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A13814,30,propio-empleado,casado,universitario,no,si,no,telefono,julio,jueves,311,27,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A22892,50,operador-industria,casado,primaria.4a,no,si,si,celular,agosto,lunes,69,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A39144,66,retirado,casado,tecnico,no,no,no,celular,marzo,martes,328,1,999,0,inexistente,-1.8,93.369,-34.8,0.655,5008.7
A03517,36,administrador,divorciado,universitario,no,no,no,telefono,mayo,jueves,241,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A11250,40,administrador,casado,universitario,no,no,no,telefono,junio,jueves,202,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A09771,56,operador-industria,casado,primaria.4a,desconocido,si,no,telefono,junio,lunes,52,3,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A27627,41,administrador,casado,universitario,no,no,no,celular,noviembre,viernes,182,3,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A40571,29,propio-empleado,soltero,universitario,no,si,si,celular,septiembre,miercoles,95,2,999,0,inexistente,-1.1,94.199,-37.5,0.8859999999999999,4963.6
A04977,33,administrador,soltero,universitario,no,si,no,telefono,mayo,miercoles,66,13,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A37937,35,servicio,divorciado,secundaria,no,si,no,celular,septiembre,viernes,56,2,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5
A33117,26,administrador,soltero,universitario,no,si,si,celular,mayo,martes,15,7,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A17324,44,ejecutivo,casado,secundaria,desconocido,si,no,celular,julio,lunes,102,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18891,44,servicio,casado,tecnico,no,no,si,celular,agosto,lunes,93,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A07800,42,ejecutivo,divorciado,secundaria,no,no,no,telefono,junio,lunes,163,1,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A39539,52,administrador,casado,desconocido,no,si,no,telefono,abril,miercoles,403,1,6,1,exito,-1.8,93.749,-34.6,0.654,5008.7
A13719,26,administrador,casado,secundaria,no,no,no,celular,julio,jueves,269,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A29733,30,tecnico,divorciado,universitario,no,no,no,celular,abril,lunes,281,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A39133,30,operador-industria,casado,secundaria,no,si,no,telefono,marzo,martes,904,1,999,0,inexistente,-1.8,93.369,-34.8,0.655,5008.7
A33409,33,servicio,casado,primaria.9a,no,no,no,celular,mayo,martes,584,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A08693,51,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,junio,miercoles,119,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A16033,46,operador-industria,casado,primaria.4a,desconocido,si,no,celular,julio,martes,152,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A08053,36,administrador,casado,universitario,no,si,no,telefono,junio,lunes,80,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A31709,31,tecnico,casado,tecnico,desconocido,si,no,celular,mayo,jueves,46,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A27088,47,propio-empleado,casado,primaria.9a,desconocido,si,no,celular,noviembre,viernes,258,1,999,1,fracaso,-0.1,93.2,-42.0,4.021,5195.8
A34782,27,operador-industria,casado,secundaria,no,no,no,celular,mayo,jueves,136,5,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A14422,56,operador-industria,casado,primaria.4a,desconocido,si,no,celular,julio,martes,335,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A22372,35,tecnico,soltero,tecnico,no,no,no,celular,agosto,jueves,153,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A37026,26,unemployed,soltero,secundaria,no,si,no,celular,julio,martes,445,1,999,0,inexistente,-2.9,92.469,-33.6,1.044,5076.2
A01610,33,operador-industria,soltero,primaria.9a,no,si,no,telefono,mayo,viernes,215,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A35602,29,administrador,casado,universitario,no,si,no,celular,mayo,lunes,167,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A23769,40,tecnico,divorciado,tecnico,no,si,no,celular,agosto,jueves,247,1,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
A12974,35,tecnico,casado,tecnico,no,si,no,celular,julio,martes,157,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A03297,39,servicio,casado,tecnico,desconocido,si,no,telefono,mayo,jueves,126,4,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A15497,53,propio-empleado,casado,universitario,desconocido,no,no,telefono,julio,viernes,239,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A32441,37,operador-industria,casado,secundaria,desconocido,no,no,celular,mayo,viernes,323,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A17912,55,operador-industria,soltero,primaria.9a,desconocido,si,no,celular,julio,martes,80,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A36234,32,administrador,casado,universitario,no,si,no,celular,junio,lunes,103,1,999,1,fracaso,-2.9,92.963,-40.8,1.266,5076.2
A23446,47,tecnico,casado,universitario,no,si,no,celular,agosto,miercoles,206,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A36993,57,retirado,divorciado,primaria.9a,no,no,no,celular,julio,viernes,897,3,999,0,inexistente,-2.9,92.469,-33.6,1.0590000000000002,5076.2
A01051,34,tecnico,soltero,tecnico,no,desconocido,desconocido,telefono,mayo,miercoles,46,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A08344,31,unemployed,casado,primaria.6a,no,si,no,telefono,junio,martes,35,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A20802,32,administrador,soltero,universitario,no,no,no,celular,agosto,miercoles,168,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A31068,38,administrador,casado,secundaria,no,no,no,celular,mayo,miercoles,275,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A29378,33,administrador,divorciado,secundaria,no,no,no,telefono,abril,viernes,392,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A27825,29,tecnico,casado,tecnico,no,no,no,celular,marzo,jueves,186,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.65,5099.1
A27012,54,retirado,divorciado,universitario,no,no,si,celular,noviembre,viernes,138,6,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A31460,52,servicio,casado,primaria.6a,no,si,no,celular,mayo,miercoles,169,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A06986,33,servicio,casado,universitario,no,desconocido,desconocido,telefono,mayo,jueves,73,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A15032,24,servicio,soltero,secundaria,no,no,no,celular,julio,jueves,20,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A24751,50,tecnico,divorciado,tecnico,no,no,no,celular,noviembre,martes,46,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A16102,55,administrador,casado,desconocido,no,si,si,celular,julio,martes,247,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A02712,38,tecnico,soltero,universitario,no,no,no,telefono,mayo,miercoles,451,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A33827,38,propio-empleado,casado,primaria.9a,no,no,si,celular,mayo,miercoles,234,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A07992,52,administrador,divorciado,universitario,no,no,no,telefono,junio,lunes,201,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A20352,52,ejecutivo,casado,universitario,no,si,no,celular,agosto,martes,72,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A24675,52,emprendedor,casado,universitario,no,si,no,celular,noviembre,lunes,85,2,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A10401,40,emprendedor,casado,secundaria,no,no,no,telefono,junio,lunes,78,1,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A39428,33,administrador,soltero,universitario,no,si,no,celular,abril,lunes,169,1,999,0,inexistente,-1.8,93.749,-34.6,0.642,5008.7
A10158,43,emprendedor,casado,secundaria,no,no,no,telefono,junio,jueves,1141,6,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A14825,24,operador-industria,divorciado,secundaria,no,si,no,celular,julio,miercoles,57,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A20054,43,administrador,casado,secundaria,no,si,no,celular,agosto,lunes,210,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A29887,43,operador-industria,casado,primaria.6a,no,no,no,celular,abril,lunes,87,2,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A31543,35,administrador,soltero,secundaria,no,si,no,celular,mayo,jueves,187,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A11990,29,administrador,casado,universitario,no,si,si,telefono,junio,miercoles,281,3,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A09196,37,operador-industria,casado,primaria.9a,no,si,no,telefono,junio,viernes,28,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A16972,35,tecnico,soltero,tecnico,no,si,si,celular,julio,jueves,559,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A12495,37,servicio,divorciado,secundaria,no,desconocido,desconocido,celular,julio,lunes,114,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A20758,52,administrador,divorciado,universitario,no,no,no,celular,agosto,miercoles,559,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A03375,42,ejecutivo,divorciado,universitario,no,no,no,telefono,mayo,jueves,279,9,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A09343,35,administrador,soltero,universitario,no,no,si,telefono,junio,viernes,159,9,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A18912,45,tecnico,casado,universitario,desconocido,si,no,celular,agosto,lunes,372,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A04501,50,administrador,soltero,universitario,no,si,no,telefono,mayo,martes,169,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A25180,33,tecnico,soltero,tecnico,no,no,no,celular,noviembre,martes,125,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A30213,32,administrador,casado,universitario,no,si,no,celular,abril,jueves,394,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
